,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1176,2637,85,RL,9927,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Gd,TA,CBlock,1005.0,0.0,42.0,GasA,TA,Y,SBrkr,6.9874902470009905,0,0,1.9209775027113485,1.0,0.0,1,0,2,1,TA,Typ,1,596.0,Y,444,0,40,0,0,0,0,7,2006,WD,Normal
1177,2638,60,FV,9512,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,788.0,0.0,172.0,GasA,Ex,Y,SBrkr,6.866933284461882,1358,0,1.961485290517051,1.0,0.0,2,1,3,1,Gd,Typ,1,541.0,Y,0,246,0,0,0,0,0,6,2006,New,Partial
1178,2639,80,RL,10530,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1975,2000,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,548.0,0.0,127.0,GasA,TA,Y,SBrkr,7.011213987350367,766,0,1.9744505683610551,0.0,0.0,3,0,3,1,Gd,Typ,1,485.0,Y,48,28,0,0,0,0,0,6,2006,WD,Normal
1179,2640,20,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,755.0,0.0,348.0,GasA,TA,Y,SBrkr,7.005789019253503,0,0,1.949425253893989,0.0,0.0,2,0,3,1,TA,Typ,0,462.0,Y,295,84,0,0,0,0,0,6,2006,WD,Normal
1180,2641,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,20.0,620.0,224.0,GasA,TA,Y,SBrkr,6.773080375655535,0,0,2.057915304437741,0.0,1.0,1,0,3,1,TA,Typ,0,576.0,Y,63,0,0,0,0,0,0,3,2006,WD,Normal
1181,2642,120,RH,8773,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,951.0,0.0,536.0,GasA,Ex,Y,SBrkr,7.257707677160043,0,0,2.002795614690954,1.0,0.0,2,0,2,1,Gd,Typ,0,543.0,Y,196,68,0,0,0,0,0,9,2006,WD,Normal
1182,2643,160,RM,2760,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,525.0,GasA,TA,Y,SBrkr,6.263398262591624,567,0,2.1290034400610187,0.0,0.0,1,1,3,1,TA,Typ,0,440.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
1183,2644,160,RM,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,402.0,0.0,363.0,GasA,Gd,Y,SBrkr,6.639875833826536,600,0,1.9501828525728149,0.0,0.0,1,1,3,1,Gd,Min1,1,440.0,Y,0,36,0,0,0,0,0,6,2006,WD,Normal
1184,2645,160,RM,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,282.0,0.0,212.0,GasA,Ex,Y,SBrkr,6.202535517187923,536,0,1.9960740594058335,0.0,0.0,1,1,3,1,TA,Typ,0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
1185,2646,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,276.0,0.0,207.0,GasA,TA,Y,SBrkr,6.180016653652572,465,0,1.96114007896018,0.0,0.0,1,1,2,1,TA,Typ,0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
1186,2647,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,382.0,0.0,143.0,GasA,Gd,Y,SBrkr,6.263398262591624,567,0,2.0065744503093064,0.0,0.0,1,1,3,1,TA,Typ,0,264.0,Y,352,0,0,0,0,0,0,10,2006,WD,Normal
1187,2648,120,RL,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,727.0,156.0,186.0,GasA,Gd,Y,SBrkr,6.974478911025045,0,0,2.0004859280031657,0.0,1.0,2,0,2,1,TA,Typ,1,440.0,Y,0,55,0,0,225,0,0,7,2006,WD,Normal
1188,2649,20,RL,7514,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,373.0,108.0,462.0,GasA,TA,Y,SBrkr,7.234898420314831,0,0,2.0034473719551924,1.0,0.0,1,0,3,1,TA,Typ,1,300.0,Y,0,0,240,0,0,0,0,9,2006,WD,Normal
1189,2650,120,RL,2280,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,120.0,492.0,443.0,GasA,TA,Y,SBrkr,6.961296045910167,0,0,2.0146045360832194,1.0,0.0,2,0,2,1,TA,Typ,0,319.0,Y,0,29,0,0,0,0,0,4,2006,WD,Normal
1190,2651,160,RL,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,70.0,0.0,785.0,GasA,Gd,Y,SBrkr,6.75110146893676,601,0,1.9821477852123826,0.0,0.0,2,1,3,1,TA,Typ,1,460.0,Y,0,28,0,0,0,0,0,7,2006,WD,Normal
1191,2652,60,RL,16387,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1369.0,0.0,369.0,GasA,Gd,Y,SBrkr,7.460490305825338,851,0,1.9841815925638633,1.0,0.0,2,1,4,1,Ex,Typ,1,831.0,Y,0,0,0,0,0,0,0,8,2006,New,Partial
1192,2653,20,RL,16163,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1618.0,GasA,Ex,Y,SBrkr,7.388946097618437,0,0,1.9871038183983902,0.0,0.0,2,0,2,1,Gd,Typ,1,880.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
1193,2654,20,RL,12228,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1721.0,GasA,Ex,Y,SBrkr,7.461640392208575,0,0,1.961485290517051,0.0,0.0,2,0,4,1,Gd,Typ,0,874.0,Y,0,43,0,0,0,0,0,9,2006,New,Partial
1194,2655,20,RL,14780,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1505.0,0.0,363.0,GasA,Ex,Y,SBrkr,7.532623618788788,0,0,1.9753774431715467,1.0,0.0,2,0,2,1,Ex,Typ,1,1085.0,Y,354,56,0,0,156,0,0,6,2006,WD,Normal
1195,2656,60,RL,13975,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1090.0,GasA,Ex,Y,SBrkr,7.018401799069201,1089,0,1.9856044078643906,0.0,0.0,2,1,4,1,Ex,Typ,1,670.0,Y,148,95,0,0,0,0,0,8,2006,New,Partial
1196,2657,60,RL,9942,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1290.0,0.0,316.0,GasA,Ex,Y,SBrkr,7.393263094763838,466,0,2.018887521279086,1.0,0.0,2,1,3,1,Ex,Typ,1,521.0,Y,194,84,0,0,0,0,0,5,2006,New,Partial
1197,2658,60,RL,12867,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1209.0,GasA,Ex,Y,SBrkr,7.097548850614793,1044,0,2.0058600973363965,0.0,0.0,2,1,3,1,Ex,Typ,1,575.0,Y,243,142,0,0,0,0,0,7,2006,New,Partial
1198,2659,60,RL,10672,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1054.0,GasA,Gd,Y,SBrkr,6.960347729101308,1335,0,1.9600986103257607,0.0,0.0,2,1,4,1,Gd,Typ,1,672.0,Y,176,64,0,0,0,0,0,11,2006,New,Partial
1199,2660,60,RL,11643,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,880.0,0.0,644.0,GasA,Ex,Y,SBrkr,7.342131730584722,814,0,1.9784170292262884,1.0,0.0,2,1,4,1,Ex,Typ,1,784.0,Y,120,34,0,0,0,0,0,8,2006,New,Partial
1200,2661,20,RL,13758,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1232.0,0.0,560.0,GasA,Ex,Y,SBrkr,7.491087593534876,0,0,1.9112555211012812,1.0,0.0,2,0,2,1,Gd,Typ,1,925.0,Y,204,49,0,0,0,0,0,3,2006,New,Partial
1201,2662,20,RL,14828,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1383.0,0.0,397.0,GasA,Ex,Y,SBrkr,7.484368643286131,0,0,2.0127415779961773,1.0,0.0,2,0,2,1,Ex,Typ,1,816.0,Y,144,68,0,0,0,0,0,8,2006,WD,Normal
1202,2663,60,RL,13215,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,994.0,0.0,426.0,GasA,Ex,Y,SBrkr,7.262628600974241,488,0,1.974966368917005,1.0,0.0,2,1,3,1,Gd,Typ,1,746.0,Y,168,127,0,0,0,0,0,2,2006,WD,Normal
1203,2664,120,RL,5911,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,472.0,0.0,1088.0,GasA,Ex,Y,SBrkr,7.355641102974253,0,0,2.0009846469755077,1.0,0.0,2,0,2,1,Ex,Typ,1,556.0,Y,196,56,0,0,0,0,0,3,2006,WD,Normal
1204,2665,20,RL,7740,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1023.0,0.0,663.0,GasA,Ex,Y,SBrkr,7.430114138561801,0,0,1.9429264558477106,1.0,0.0,2,0,1,1,Ex,Typ,1,899.0,Y,266,100,0,0,0,0,0,6,2006,New,Partial
1205,2666,120,RL,6373,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,415.0,0.0,1251.0,GasA,Ex,Y,SBrkr,7.418180822726788,0,0,2.0404918561370784,1.0,0.0,2,0,2,1,Gd,Typ,1,575.0,Y,228,75,0,0,0,0,0,6,2006,New,Partial
1206,2667,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,GasA,Ex,Y,SBrkr,6.590301048196686,728,0,1.9405017592268339,0.0,0.0,2,1,3,1,Gd,Typ,1,390.0,Y,0,24,0,0,0,0,0,2,2006,New,Partial
1207,2668,60,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,GasA,Ex,Y,SBrkr,6.6039438246004725,754,0,2.006653557771842,0.0,0.0,2,1,3,1,Gd,Typ,0,440.0,Y,0,32,0,0,0,0,0,9,2006,New,Partial
1208,2669,20,RL,11660,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1326.0,GasA,Ex,Y,SBrkr,7.189922170745808,0,0,1.9680848018558899,0.0,0.0,2,0,3,1,Gd,Typ,0,427.0,Y,100,0,0,0,0,0,0,7,2006,New,Partial
1209,2670,60,RL,11631,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1052.0,GasA,Ex,Y,SBrkr,6.9584483932976555,1321,0,2.0034473719551924,0.0,0.0,2,1,4,1,Gd,Typ,1,632.0,Y,120,46,0,0,0,0,0,6,2006,New,Partial
1210,2671,60,RL,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,GasA,Ex,Y,SBrkr,6.6039438246004725,754,0,2.017597328495881,0.0,0.0,2,1,3,1,Gd,Typ,0,440.0,Y,100,32,0,0,0,0,0,10,2006,New,Partial
1211,2672,120,RL,3087,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,453.0,0.0,767.0,GasA,Ex,Y,SBrkr,7.218176838403408,0,0,2.0106959527628603,1.0,0.0,2,0,2,1,Gd,Typ,1,437.0,Y,100,16,0,0,0,0,0,11,2006,New,Partial
1212,2673,120,RL,2938,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1038.0,0.0,330.0,GasA,Ex,Y,SBrkr,7.32052696227274,0,0,1.8733791390772119,1.0,0.0,2,0,2,1,Gd,Typ,1,398.0,Y,130,30,0,0,0,0,0,5,2006,WD,Normal
1213,2674,120,RM,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1059.0,0.0,306.0,GasA,Ex,Y,SBrkr,7.344719054149673,0,0,1.9267176142078994,1.0,0.0,2,0,2,1,Gd,Typ,1,388.0,Y,143,20,0,0,0,0,0,9,2006,WD,Normal
1214,2675,120,RL,3010,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1126.0,GasA,Ex,Y,SBrkr,7.040536390215956,0,0,1.932499886168131,0.0,0.0,2,0,2,1,Gd,Typ,0,440.0,Y,90,0,0,0,0,0,0,6,2006,New,Partial
1215,2676,60,RL,9171,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,848.0,GasA,Ex,Y,SBrkr,6.742880635791903,750,0,1.9162909090486895,0.0,0.0,2,1,3,1,Gd,Typ,1,433.0,Y,100,48,0,0,0,0,0,7,2006,WD,Normal
1216,2677,60,RL,8658,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,732.0,0.0,250.0,GasA,Ex,Y,SBrkr,6.915723448631314,881,0,2.021635141294122,0.0,0.0,2,1,3,1,TA,Typ,1,431.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal
1217,2678,60,RL,12104,Pave,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1035.0,GasA,Gd,Y,SBrkr,6.9865664594064265,1240,0,1.9714151422434227,0.0,0.0,3,1,4,1,Gd,Typ,0,617.0,Y,400,45,0,0,0,0,0,8,2006,New,Partial
1218,2679,60,RL,9660,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,791.0,0.0,253.0,GasA,Ex,Y,SBrkr,6.983789965258135,897,0,1.9192199697744368,1.0,0.0,2,1,3,1,Gd,Typ,1,885.0,Y,210,31,0,0,0,0,0,2,2006,WD,Normal
1219,2680,60,RL,9545,Pave,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,505.0,0.0,655.0,GasA,Ex,Y,SBrkr,7.094234845924755,1029,0,1.9607938985210316,1.0,0.0,2,1,3,1,Gd,Typ,1,768.0,Y,0,50,0,0,0,0,0,6,2006,WD,Normal
1220,2681,60,RL,9233,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1182.0,0.0,358.0,GasA,Ex,Y,SBrkr,7.3395376954076745,1315,0,1.9192199697744368,1.0,0.0,2,1,4,1,Ex,Typ,1,774.0,Y,247,55,0,0,0,0,0,3,2006,WD,Normal
1221,2682,60,RL,10019,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,527.0,0.0,815.0,GasA,Ex,Y,SBrkr,7.213768308118642,1368,0,1.959982347241009,0.0,0.0,2,1,4,1,Gd,Typ,1,725.0,Y,307,169,168,0,0,0,0,6,2006,WD,Normal
1222,2683,60,RL,17242,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,292.0,1393.0,48.0,GasA,Ex,Y,SBrkr,7.566828479208331,1567,0,2.017669379316059,1.0,0.0,3,1,4,1,Ex,Typ,1,959.0,Y,870,86,0,0,210,0,0,5,2006,WD,Normal
1223,2684,60,RL,10236,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,380.0,168.0,742.0,GasA,Ex,Y,SBrkr,7.173958319756794,1189,0,2.036884996831992,1.0,0.0,2,1,4,1,Gd,Typ,1,803.0,Y,200,95,0,0,0,0,0,6,2006,WD,Normal
1224,2685,60,RL,12585,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,247.0,1039.0,0.0,GasA,Ex,Y,SBrkr,7.355641102974253,1234,0,1.9887686603214756,1.0,0.0,2,1,3,1,Gd,Typ,1,704.0,Y,432,136,0,0,0,0,0,10,2006,WD,Normal
1225,2686,60,RL,12447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1100.0,GasA,Ex,Y,SBrkr,7.017506142941256,848,0,1.9511858671896263,0.0,0.0,2,1,3,1,Gd,Typ,1,760.0,Y,200,70,0,0,0,0,0,1,2006,New,Partial
1226,2687,20,RL,15218,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1562.0,0.0,108.0,GasA,Ex,Y,SBrkr,7.4205789054108005,0,0,2.023774020507994,1.0,0.0,2,1,2,1,Gd,Typ,1,928.0,Y,0,240,200,0,0,0,0,9,2006,New,Partial
1227,2688,20,RL,10936,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1504.0,GasA,Ex,Y,SBrkr,7.315883504509785,0,0,1.9192199697744368,0.0,0.0,2,0,3,1,Gd,Typ,0,510.0,Y,144,0,0,0,0,0,0,9,2006,New,Partial
1228,2689,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1254.0,GasA,Ex,Y,SBrkr,7.15305163493748,0,0,2.006811614447307,0.0,0.0,2,0,2,1,Gd,Typ,0,584.0,Y,0,60,0,0,0,0,0,10,2006,New,Partial
1229,2690,60,FV,13162,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1836.0,0.0,200.0,GasA,Ex,Y,SBrkr,7.618742377670413,604,0,1.990320149075737,1.0,0.0,3,1,3,1,Ex,Typ,1,792.0,Y,0,265,0,0,0,0,0,11,2006,New,Partial
1230,2691,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,858.0,GasA,Ex,Y,SBrkr,6.754604099487962,858,0,2.0631761744824164,0.0,0.0,2,1,3,1,Gd,Typ,0,615.0,Y,0,53,0,0,0,0,0,2,2006,WD,Normal
1231,2692,20,RL,7733,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,24.0,0.0,1118.0,GasA,Ex,Y,SBrkr,7.040536390215956,0,0,1.957515204312387,0.0,0.0,1,1,3,1,Gd,Typ,0,0.0,Y,4,50,0,0,0,0,0,1,2006,WD,Normal
1232,2693,20,RL,11024,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1400.0,GasA,Ex,Y,SBrkr,7.24422751560335,0,0,1.961485290517051,0.0,0.0,2,0,3,1,Gd,Typ,0,612.0,Y,144,55,0,0,0,0,0,10,2006,New,Partial
1233,2694,20,RL,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1131.0,GasA,Ex,Y,SBrkr,7.030857476116121,0,0,1.9572776506255432,0.0,0.0,1,1,3,1,Gd,Typ,0,0.0,Y,0,39,0,0,0,0,0,3,2006,New,Partial
1234,2695,60,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,891.0,GasA,Ex,Y,SBrkr,6.792344427470809,795,0,2.0258744126299164,0.0,0.0,2,1,3,1,Gd,Typ,0,462.0,Y,144,101,0,0,0,0,0,4,2006,WD,Normal
1235,2696,60,RL,7632,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,784.0,GasA,Ex,Y,SBrkr,6.7226297948554485,754,0,2.0131165341439474,0.0,0.0,2,1,3,1,Gd,Typ,0,449.0,Y,100,77,0,0,0,0,0,3,2006,WD,Normal
1236,2697,60,RL,8304,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,941.0,GasA,Ex,Y,SBrkr,6.846943139585379,896,0,2.0006523997497707,0.0,0.0,2,1,3,1,TA,Typ,0,688.0,Y,150,165,0,0,0,0,0,7,2006,WD,Normal
1237,2698,60,RL,9370,Pave,IR2,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,758.0,0.0,78.0,GasA,Ex,Y,SBrkr,6.738152494595957,887,0,2.024795063782879,1.0,0.0,2,1,3,1,Gd,Typ,0,462.0,Y,307,85,0,0,224,0,3000,10,2006,WD,Family
1238,2699,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,904.0,0.0,494.0,GasA,Gd,Y,SBrkr,7.242797922793756,0,0,1.951559923247859,1.0,0.0,2,0,2,1,Gd,Typ,0,542.0,Y,0,46,0,0,0,0,0,7,2006,WD,Normal
